"B_EMAIL","B_TELEFON","B_GEBDATUM","FLAG_LRIDENTISCH","FLAG_NEWSLETTER","Z_METHODE","Z_CARD_ART","Z_CARD_VALID","Z_LAST_NAME","WERT_BEST","TAG_BEST","TIME_BEST","ANZ_BEST","ANUMMER_01","ANUMMER_02","ANUMMER_03","ANUMMER_04","ANUMMER_05","ANUMMER_06","ANUMMER_07","ANUMMER_08","ANUMMER_09","ANUMMER_10","CHK_LADR","CHK_RADR","CHK_KTO","CHK_CARD","CHK_COOKIE","CHK_IP","FAIL_LPLZ","FAIL_LORT","FAIL_LPLZORTMATCH","FAIL_RPLZ","FAIL_RORT","FAIL_RPLZORTMATCH","SESSION_TIME","NEUKUNDE","ANZ_BEST_GES","WERT_BEST_GES","DATUM_LBEST","MAHN_AKT","MAHN_HOECHST","﻿BESTELLIDENT","Prediction (TARGET_BETRUG)"
"ja","nein","1974-03-10 00:00:00.000","nein","nein","Kreditkarte","Eurocard",3.2006,"ja","9,8","Fr","1899-12-30 10:43:00.000",1,303950,"NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein",7,"nein",1,"100,54","2001-06-16 00:00:00.000",0,0,2,"nein"
"nein","ja","1965-04-18 00:00:00.000","nein","nein","Lastschrift",,5.2006,"ja","54,5","Mo","1899-12-30 22:02:00.000",1,406036,"NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein",10,"ja",0,"0","1899-12-30 00:00:00.000",0,0,7,"nein"
"ja","nein","1973-09-29 00:00:00.000","ja","nein","Kreditkarte","Visa",11.2005,"ja","6,5","Mi","1899-12-30 10:48:00.000",1,102611,"NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein",10,"ja",0,"0","1899-12-30 00:00:00.000",0,0,11,"nein"
"ja","ja","1974-12-24 00:00:00.000","nein","nein","Kreditkarte","Visa",4.2005,"ja","42,8","Di","1899-12-30 15:40:00.000",1,405213,"NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein",12,"ja",0,"0","1899-12-30 00:00:00.000",0,0,16,"nein"
"nein","ja","1981-11-28 00:00:00.000","nein","nein","Kreditkarte","Eurocard",6.2005,"ja","9,8","So","1899-12-30 16:23:00.000",1,207171,"NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein",17,"ja",0,"0","1899-12-30 00:00:00.000",0,0,19,"nein"
"ja","nein","1975-09-04 00:00:00.000","nein","nein","Kreditkarte","Eurocard",11.2006,"ja","9,99","Sa","1899-12-30 11:58:00.000",1,503367,"NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein",14,"ja",0,"0","1899-12-30 00:00:00.000",0,0,20,"nein"
"ja","nein","1972-09-17 00:00:00.000","nein","nein","Kreditkarte","Visa",7.2005,"ja","176,09","Mo","1899-12-30 23:55:00.000",6,409662,"405555","309500","409200","103397","404269","NULL","NULL","NULL","NULL","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein",5,"ja",0,"0","1899-12-30 00:00:00.000",0,0,21,"nein"
"ja","nein","1969-01-17 00:00:00.000","ja","nein","Rechnung",,7.2007,,"23,5","Mi","1899-12-30 17:32:00.000",1,404735,"NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein",4,"ja",0,"0","1899-12-30 00:00:00.000",0,0,23,"ja"
"nein","ja","1976-11-23 00:00:00.000","ja","nein","Rechnung",,4.2005,,"68,99","Fr","1899-12-30 22:15:00.000",2,202399,"207046","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein",12,"ja",0,"0","1899-12-30 00:00:00.000",0,0,24,"ja"
"ja","nein","1986-03-29 00:00:00.000","ja","nein","Kreditkarte","Eurocard",3.2007,"ja","167,5","Mi","1899-12-30 05:10:00.000",3,102845,"403378","402572","NULL","NULL","NULL","NULL","NULL","NULL","NULL","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein",7,"ja",0,"0","1899-12-30 00:00:00.000",0,0,26,"nein"
"ja","nein","1982-04-11 00:00:00.000","nein","nein","Kreditkarte","Eurocard",8.2007,"ja","17,5","Mo","1899-12-30 20:12:00.000",1,104935,"NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein",12,"nein",1,"26,66","2001-12-30 00:00:00.000",0,1,28,"nein"
"ja","ja","1985-08-13 00:00:00.000","ja","nein","Rechnung",,7.2005,,"17,5","Sa","1899-12-30 10:40:00.000",1,602133,"NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein",6,"nein",1,"6,43","2003-10-20 00:00:00.000",0,0,38,"nein"
"ja","nein","1899-12-30 00:00:00.000","nein","nein","Kreditkarte","Eurocard",8.2007,"ja","29,99","Sa","1899-12-30 09:02:00.000",1,502133,"NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein",2,"nein",1,"47,78","2003-07-22 00:00:00.000",0,2,39,"nein"
"ja","nein","1962-01-26 00:00:00.000","ja","nein","Rechnung",,5.2005,,"56","Sa","1899-12-30 02:16:00.000",1,402681,"NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein",10,"ja",0,"0","1899-12-30 00:00:00.000",0,0,40,"ja"
"ja","nein","1955-02-06 00:00:00.000","ja","nein","Lastschrift",,4.2007,"ja","145,8","So","1899-12-30 06:19:00.000",3,201216,"100147","406406","NULL","NULL","NULL","NULL","NULL","NULL","NULL","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein",8,"nein",1,"17,94","2004-02-01 00:00:00.000",1,1,44,"ja"
"ja","nein","1975-01-09 00:00:00.000","nein","nein","Kreditkarte","Visa",2.2006,"ja","68,4","Di","1899-12-30 17:02:00.000",1,503136,"NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein",7,"nein",1,"101,15","2002-01-20 00:00:00.000",0,2,45,"nein"
